event_id,latitude,longitude,ground_truth_class,ground_truth_label,site_name,region_split,source_reference,label_confidence,frp_mw,bright_mwir_k,bright_lwir_k,estimated_emitter_temp_k,estimated_emitter_area_m2,mwir_lwir_delta,dist_to_facility_km,facility_type_code,facility_polygon_overlap,dist_to_mine_km,forest_fraction,cropland_fraction,builtup_fraction,bare_fraction,recurrence_90d,recurrence_365d,day_night_flag,historical_mean_frp,historical_std_frp,frp_z_score,sample_count_n,ndvi_val,nbr_val,swir_ratio_val,wind_u,wind_v
EVT_00017,22.34918,69.87269,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,15.45,361.55,305.77,1500.0,36.78,55.78,9.22,2.0,0.0,1421.61,0.092,0.242,0.05,0.616,0.788,0.709,0.0,16.5,3.5,-0.3,118.0,0.199,0.137,1.2,-8.32,-13.31
EVT_00018,22.36123,69.90838,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,26.73,368.0,295.59,1500.0,44.98,72.41,10.62,2.0,0.0,1417.65,0.0,0.275,0.05,0.827,0.915,0.824,0.0,16.5,3.5,2.92,109.0,0.141,0.034,1.2,-8.32,-13.31
EVT_00019,22.40847,69.82692,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,19.28,366.59,306.92,1500.0,43.17,59.67,1.37,2.0,0.0,1426.71,0.005,0.232,0.712,0.051,0.828,0.746,1.0,16.5,3.5,0.79,71.0,-0.011,-0.088,1.2,-10.17,-14.0
EVT_00020,22.41377,69.83273,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,17.63,365.76,303.32,1500.0,42.04,62.44,0.94,2.0,0.0,1426.06,0.0,0.2,0.757,0.075,0.958,0.862,0.0,16.5,3.5,0.32,131.0,-0.041,-0.112,1.2,-9.23,-12.7
EVT_00021,22.39984,69.86424,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,18.16,364.0,297.2,1500.0,39.72,66.8,4.43,2.0,0.0,1422.56,0.164,0.165,0.05,0.621,0.979,0.881,1.0,16.5,3.5,0.48,127.0,0.215,0.143,1.2,-9.23,-12.7
EVT_00022,22.40695,69.91439,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,19.88,367.97,305.82,1500.0,45.05,62.15,9.05,2.0,0.0,1417.0,0.032,0.295,0.05,0.623,0.799,0.719,0.0,16.5,3.5,0.97,81.0,0.178,0.099,1.2,-9.23,-12.7
EVT_00023,22.41075,69.86161,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,18.89,373.47,304.61,1500.0,53.15,68.85,3.67,2.0,0.0,1422.86,0.131,0.2,0.05,0.619,0.895,0.806,0.0,16.5,3.5,0.68,128.0,0.207,0.132,1.2,-9.23,-12.7
EVT_00024,22.43179,69.88389,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,29.05,352.52,302.27,1500.0,27.11,50.25,5.91,2.0,0.0,1420.4,0.0,0.293,0.05,0.84,0.93,0.837,0.0,16.5,3.5,3.59,105.0,0.151,0.035,1.2,-9.23,-12.7
EVT_00025,22.36416,69.8972,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,16.67,372.32,301.97,1500.0,51.34,70.35,9.53,2.0,0.0,1418.89,0.0,0.214,0.05,0.759,0.814,0.733,0.0,16.5,3.5,0.05,113.0,0.108,0.041,1.2,-9.23,-12.7
EVT_00026,22.38808,69.84169,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,23.45,372.4,303.15,1500.0,51.48,69.25,3.92,2.0,0.0,1425.06,0.075,0.159,0.05,0.716,0.919,0.827,0.0,16.5,3.5,1.99,107.0,0.139,0.045,1.2,-9.23,-12.7
EVT_00027,22.3257,69.85213,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,14.04,359.87,303.59,1500.0,34.81,56.28,10.87,2.0,0.0,1423.9,0.0,0.259,0.05,0.761,0.906,0.815,1.0,16.5,3.5,-0.7,67.0,0.132,0.076,1.2,-8.32,-13.31
EVT_00028,22.36897,69.89656,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,20.04,359.59,302.29,1500.0,34.48,57.3,9.14,2.0,0.0,1418.96,0.0,0.268,0.05,0.845,0.787,0.708,0.0,16.5,3.5,1.01,122.0,0.137,0.057,1.2,-9.23,-12.7
EVT_00029,22.36555,69.89085,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,26.32,351.06,304.28,1500.0,25.75,46.78,8.95,2.0,0.0,1419.6,0.009,0.139,0.05,0.803,0.834,0.751,0.0,16.5,3.5,2.8,127.0,0.074,-0.031,1.2,-9.23,-12.7
EVT_00030,22.43823,69.84413,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,17.98,364.25,301.54,1500.0,40.08,62.71,2.58,2.0,0.0,1424.82,0.0,0.267,0.05,0.839,0.929,0.836,1.0,16.5,3.5,0.42,149.0,0.137,0.065,1.2,-9.23,-12.7
EVT_00031,22.35299,69.92815,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,16.02,362.66,302.05,1500.0,38.1,60.61,12.8,2.0,0.0,1415.46,0.0,0.248,0.05,0.836,0.89,0.801,0.0,16.5,3.5,-0.14,60.0,0.126,0.062,1.2,-8.32,-13.31
EVT_00032,22.45428,69.90614,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,17.08,354.36,301.55,1500.0,28.91,52.82,8.89,2.0,0.0,1417.95,0.254,0.119,0.05,0.578,0.932,0.838,1.0,16.5,3.5,0.17,137.0,0.264,0.195,1.2,-9.27,-12.3
EVT_00033,22.40447,69.891,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,21.34,361.63,296.72,1500.0,36.82,64.91,6.77,2.0,0.0,1419.59,0.219,0.103,0.05,0.628,0.79,0.711,0.0,16.5,3.5,1.38,93.0,0.226,0.141,1.2,-9.23,-12.7
EVT_00034,22.38006,69.89646,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,20.7,378.53,304.24,1500.0,61.56,74.29,8.4,2.0,0.0,1418.98,0.0,0.215,0.05,0.832,0.969,0.872,0.0,16.5,3.5,1.2,91.0,0.108,0.025,1.2,-9.23,-12.7
EVT_00035,22.43551,69.82668,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,33.87,379.93,297.14,1500.0,63.91,82.79,1.64,2.0,0.0,1426.75,0.165,0.141,0.641,0.053,0.857,0.771,0.0,16.5,3.5,4.96,133.0,0.085,-0.051,1.2,-10.17,-14.0
EVT_00036,22.36535,69.8661,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,21.46,354.19,306.35,1500.0,28.75,47.84,7.33,2.0,0.0,1422.34,0.123,0.199,0.05,0.628,0.857,0.771,0.0,16.5,3.5,1.42,93.0,0.2,0.114,1.2,-9.23,-12.7
EVT_00037,22.3435,69.91643,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,19.56,368.14,302.76,1500.0,45.26,65.38,12.54,2.0,0.0,1416.76,0.055,0.126,0.05,0.769,0.865,0.778,0.0,16.5,3.5,0.87,108.0,0.104,0.026,1.2,-8.32,-13.31
EVT_00038,22.39722,69.81654,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,15.91,366.26,306.21,1500.0,42.73,60.05,2.86,2.0,0.0,1427.85,0.0,0.201,0.05,0.821,0.916,0.824,0.0,16.5,3.5,-0.17,89.0,0.101,0.037,1.2,-10.17,-14.0
EVT_00039,22.36169,69.90322,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,14.08,363.33,305.56,1500.0,38.94,57.76,10.18,2.0,0.0,1418.22,0.0,0.235,0.05,0.837,0.961,0.865,1.0,16.5,3.5,-0.69,130.0,0.119,0.063,1.2,-9.23,-12.7
EVT_00040,22.33302,69.75226,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,15.67,372.86,309.43,1500.0,52.26,63.44,1.52,2.0,0.0,1434.98,0.164,0.174,0.618,0.043,0.969,0.872,0.0,16.5,3.5,-0.24,98.0,0.107,0.044,1.2,-9.12,-13.02
EVT_00041,22.30685,69.93197,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,14.87,362.84,305.41,1500.0,38.34,57.42,16.6,2.0,0.0,1415.04,0.253,0.117,0.05,0.58,0.809,0.728,0.0,16.5,3.5,-0.47,76.0,0.262,0.202,1.2,-8.32,-13.31
EVT_00042,22.36483,69.87713,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,14.59,368.91,305.62,1500.0,46.37,63.3,8.04,2.0,0.0,1421.12,0.0,0.147,0.05,0.814,0.797,0.717,0.0,16.5,3.5,-0.54,124.0,0.071,0.012,1.2,-9.23,-12.7
EVT_00043,22.38652,69.89892,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,18.6,374.29,300.14,1500.0,54.39,74.15,8.26,2.0,0.0,1418.71,0.006,0.122,0.05,0.822,0.856,0.77,0.0,16.5,3.5,0.6,133.0,0.062,-0.012,1.2,-9.23,-12.7
EVT_00044,22.36942,69.86984,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,14.89,360.22,302.86,1500.0,35.21,57.37,7.18,2.0,0.0,1421.93,0.048,0.148,0.05,0.754,0.804,0.723,0.0,16.5,3.5,-0.46,60.0,0.111,0.051,1.2,-9.23,-12.7
EVT_00045,22.36078,69.78393,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,18.01,365.4,300.47,1500.0,41.55,64.93,5.98,2.0,0.0,1431.46,0.109,0.278,0.05,0.563,0.94,0.846,0.0,16.5,3.5,0.43,104.0,0.232,0.16,1.2,-10.17,-14.0
EVT_00046,22.38784,69.87044,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,38.39,365.68,300.68,1500.0,41.92,65.0,5.73,2.0,0.0,1421.87,0.012,0.299,0.05,0.638,0.885,0.796,0.0,16.5,3.5,6.25,73.0,0.164,0.011,1.2,-9.23,-12.7
EVT_00047,22.3486,69.9234,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,36.31,367.57,303.63,1500.0,44.48,63.94,12.71,2.0,0.0,1415.98,0.058,0.155,0.05,0.736,0.792,0.712,0.0,16.5,3.5,5.66,83.0,0.123,-0.022,1.2,-8.32,-13.31
EVT_00048,22.37448,69.82257,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,14.57,372.23,297.57,1500.0,51.15,74.66,5.18,2.0,0.0,1427.18,0.077,0.162,0.05,0.711,0.975,0.877,0.0,16.5,3.5,-0.55,122.0,0.142,0.084,1.2,-10.17,-14.0
EVT_00049,22.4,69.90397,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,17.79,370.19,307.43,1500.0,48.22,62.76,8.18,2.0,0.0,1418.15,0.217,0.175,0.05,0.558,0.967,0.87,0.0,16.5,3.5,0.37,64.0,0.264,0.193,1.2,-9.23,-12.7
EVT_00050,22.39034,69.83159,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,26.92,367.39,302.74,1500.0,44.22,64.65,3.41,2.0,0.0,1426.18,0.281,0.115,0.05,0.554,0.948,0.853,0.0,16.5,3.5,2.98,60.0,0.284,0.176,1.2,-9.23,-12.7
EVT_00051,22.39199,69.9369,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,20.16,367.24,303.58,1500.0,44.02,63.66,11.68,2.0,0.0,1414.49,0.136,0.19,0.05,0.624,0.925,0.833,0.0,16.5,3.5,1.05,142.0,0.206,0.125,1.2,-8.14,-11.63
EVT_00052,22.3321,69.88874,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,17.1,372.42,307.62,1500.0,51.56,64.8,11.7,2.0,0.0,1419.83,0.0,0.266,0.05,0.693,0.803,0.722,0.0,16.5,3.5,0.17,93.0,0.136,0.068,1.2,-8.32,-13.31
EVT_00053,22.4128,69.85007,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,18.58,367.9,307.03,1500.0,44.95,60.87,2.48,2.0,0.0,1424.14,0.079,0.132,0.741,0.048,0.864,0.778,0.0,16.5,3.5,0.59,73.0,-0.011,-0.085,1.2,-9.23,-12.7
EVT_00054,22.31942,69.92055,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,17.0,371.2,302.59,1500.0,49.67,68.61,14.78,2.0,0.0,1416.3,0.0,0.272,0.05,0.737,0.883,0.795,0.0,16.5,3.5,0.14,89.0,0.14,0.072,1.2,-8.32,-13.31
EVT_00055,22.37948,69.89787,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,41.4,363.03,298.01,1500.0,38.52,65.02,8.56,2.0,0.0,1418.82,0.213,0.115,0.05,0.622,0.879,0.791,0.0,16.5,3.5,7.11,102.0,0.228,0.062,1.2,-9.23,-12.7
EVT_00056,22.34146,69.88707,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,18.5,370.23,302.13,1500.0,48.23,68.1,10.73,2.0,0.0,1420.02,0.254,0.134,0.05,0.562,0.914,0.822,1.0,16.5,3.5,0.57,110.0,0.272,0.198,1.2,-8.32,-13.31
EVT_00057,22.35146,69.85043,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,17.17,354.96,302.43,1500.0,29.51,52.54,8.06,2.0,0.0,1424.08,0.176,0.196,0.05,0.578,0.881,0.793,0.0,16.5,3.5,0.19,132.0,0.242,0.173,1.2,-9.23,-12.7
EVT_00058,22.38429,69.93907,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,14.02,362.35,299.82,1500.0,37.7,62.53,12.16,2.0,0.0,1414.25,0.163,0.174,0.05,0.613,0.954,0.858,1.0,16.5,3.5,-0.71,111.0,0.219,0.163,1.2,-8.14,-11.63
EVT_00059,22.46309,69.85912,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,23.63,360.61,296.42,1500.0,35.62,64.19,5.71,2.0,0.0,1423.17,0.0,0.269,0.05,0.756,0.787,0.709,1.0,16.5,3.5,2.04,66.0,0.138,0.043,1.2,-9.23,-12.7
EVT_00060,22.36746,69.90157,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,23.36,358.9,302.32,1500.0,33.71,56.58,9.64,2.0,0.0,1418.41,0.171,0.165,0.05,0.613,0.816,0.735,0.0,16.5,3.5,1.96,76.0,0.221,0.128,1.2,-9.23,-12.7
EVT_00061,22.43905,69.90086,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,14.64,364.94,307.44,1500.0,41.01,57.5,7.8,2.0,0.0,1418.52,0.011,0.213,0.05,0.726,0.887,0.799,0.0,16.5,3.5,-0.53,67.0,0.116,0.058,1.2,-9.27,-12.3
EVT_00062,22.32669,69.83024,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,15.96,366.58,305.52,1500.0,43.15,61.06,9.29,2.0,0.0,1426.33,0.253,0.145,0.05,0.552,0.88,0.792,0.0,16.5,3.5,-0.15,92.0,0.277,0.213,1.2,-8.89,-12.7
EVT_00063,22.37278,69.79027,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,14.04,370.58,303.44,1500.0,48.76,67.15,6.58,2.0,0.0,1430.76,0.0,0.244,0.05,0.796,0.975,0.878,0.0,16.5,3.5,-0.7,110.0,0.124,0.068,1.2,-10.17,-14.0
EVT_00064,22.31888,69.96158,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,38.09,361.98,304.48,1500.0,37.29,57.5,17.84,2.0,0.0,1411.75,0.204,0.123,0.05,0.623,0.922,0.83,1.0,16.5,3.5,6.17,79.0,0.225,0.073,1.2,-8.17,-12.58
EVT_00065,22.32665,69.89792,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,18.59,357.03,303.8,1500.0,31.67,53.22,12.72,2.0,0.0,1418.81,0.054,0.21,0.05,0.686,0.887,0.798,1.0,16.5,3.5,0.6,109.0,0.15,0.075,1.2,-8.32,-13.31
EVT_00066,22.33099,69.87804,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,15.05,360.92,303.78,1500.0,36.03,57.14,11.25,2.0,0.0,1421.02,0.076,0.182,0.05,0.691,0.781,0.702,1.0,16.5,3.5,-0.42,74.0,0.152,0.092,1.2,-8.32,-13.31
EVT_00067,22.4002,69.86289,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,33.5,367.6,301.19,1500.0,44.49,66.41,4.29,2.0,0.0,1422.71,0.074,0.11,0.05,0.766,0.816,0.735,1.0,16.5,3.5,4.86,99.0,0.111,-0.023,1.2,-9.23,-12.7
EVT_00068,22.40028,69.88741,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,26.21,370.34,304.91,1500.0,48.41,65.43,6.56,2.0,0.0,1419.99,0.071,0.172,0.05,0.707,0.817,0.736,1.0,16.5,3.5,2.77,137.0,0.143,0.038,1.2,-9.23,-12.7
EVT_00069,22.37054,69.90317,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,17.31,363.25,306.9,1500.0,38.85,56.35,9.57,2.0,0.0,1418.23,0.053,0.215,0.05,0.682,0.873,0.785,0.0,16.5,3.5,0.23,82.0,0.152,0.082,1.2,-9.23,-12.7
EVT_00070,22.33763,69.81353,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,15.82,359.77,303.16,1500.0,34.69,56.61,7.69,2.0,0.0,1428.18,0.045,0.167,0.05,0.738,0.889,0.8,0.0,16.5,3.5,-0.19,126.0,0.119,0.055,1.2,-8.89,-12.7
EVT_00071,22.39185,69.85546,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,29.7,369.43,309.81,1500.0,47.13,59.62,4.31,2.0,0.0,1423.53,0.07,0.107,0.05,0.773,0.938,0.844,1.0,16.5,3.5,3.77,86.0,0.106,-0.013,1.2,-9.23,-12.7
